Id,SalePrice
2066,169642.7
2067,74811.1
2068,130761.6
2069,84392.6
2070,98538.9
2071,92518.5
2072,149566.3
2073,129198.3
2074,213772.6
2075,149908.8
2076,129438.8
2077,155278.8
2078,104956.8
2079,141993.4
2080,117154.2
2081,109413.4
2082,137546.5
2083,148737.7
2084,94396.3
2085,95479.7
2086,113586.9
2087,123684.1
2088,108577.3
2089,55849.8
2090,128405.7
2091,98210.3
2092,134785.8
2093,146047.6
2094,138235.9
2095,154434.5
2096,67727.4
2097,88804.3
2098,170869.5
2099,32480.3
2100,26486.9
2101,96522.5
2102,151003.3
2103,90279.5
2104,142917.8
2105,146925.5
2106,10379.2
2107,199610.8
2108,108225.3
2109,100921.5
2110,132550.0
2111,216918.4
2112,118722.3
2113,117292.9
2114,140427.7
2115,165645.2
2116,131034.4
2117,145351.4
2118,121750.4
2119,99119.4
2120,105365.1
2121,94413.5
2122,109580.5
2123,69903.4
2124,163560.7
2125,139310.3
2126,132760.2
2127,186342.9
2128,149683.0
2129,82717.0
2130,140941.4
2131,109806.8
2132,133915.9
2133,120497.9
2134,135310.7
2135,101895.1
2136,64376.9
2137,121876.9
2138,155964.3
2139,128778.8
2140,146274.2
2141,150528.6
2142,118709.1
2143,136646.0
2144,145739.1
2145,134183.3
2146,179272.9
2147,166447.4
2148,143490.5
2149,160335.2
2150,226183.1
2151,116652.4
2152,217593.5
2153,196750.7
2154,109291.9
2155,148197.8
2156,291152.6
2157,250446.4
2158,231929.5
2159,224829.9
2160,199017.9
2161,256956.2
2162,421069.6
2163,364741.0
2164,249582.4
2165,206311.3
2166,148297.9
2167,217229.9
2168,185058.1
2169,204641.7
2170,233427.7
2171,146907.3
2172,146070.3
2173,144753.0
2174,233136.8
2175,280684.0
2176,298269.5
2177,244766.9
2178,233330.5
2179,142333.6
2180,222908.7
2181,198527.9
2182,232551.1
2183,198270.1
2184,124893.6
2185,118466.4
2186,204822.1
2187,139443.8
2188,164386.6
2189,276923.2
2190,88850.8
2191,67517.1
2192,99103.9
2193,146985.7
2194,110632.0
2195,117803.9
2196,95491.9
2197,114361.3
2198,168896.4
2199,194677.8
2200,139798.4
2201,134783.9
2202,188390.8
2203,106589.9
2204,146506.1
2205,101665.1
2206,138008.0
2207,235360.7
2208,227080.1
2209,222134.4
2210,112514.3
2211,106474.4
2212,104549.4
2213,114281.2
2214,122233.0
2215,94728.5
2216,147467.6
2217,43968.6
2218,83887.1
2219,51267.0
2220,40610.3
2221,304686.4
2222,272872.9
2223,296715.7
2224,219424.6
2225,110556.7
2226,186102.6
2227,225830.2
2228,299756.1
2229,267285.5
2230,128504.6
2231,234230.1
2232,179024.3
2233,196734.3
2234,261863.6
2235,231861.4
2236,268541.2
2237,334551.6
2238,197610.3
2239,183869.0
2240,152904.6
2241,150371.5
2242,118181.5
2243,113746.5
2244,92636.9
2245,100412.4
2246,135376.7
2247,125842.9
2248,103752.5
2249,114191.5
2250,121745.9
2251,83169.4
2252,191455.3
2253,140713.9
2254,154887.3
2255,191334.5
2256,185627.7
2257,186911.1
2258,151206.5
2259,167234.0
2260,139983.1
2261,188940.0
2262,219546.1
2263,345388.6
2264,438124.3
2265,171979.6
2266,274430.3
2267,371634.2
2268,278916.9
2269,155682.3
2270,214175.4
2271,232381.5
2272,253737.3
2273,164139.9
2274,182594.4
2275,191088.6
2276,200365.1
2277,185556.2
2278,140008.1
2279,107247.8
2280,90248.6
2281,169791.1
2282,185878.1
2283,113372.0
2284,104088.2
2285,127420.0
2286,115353.1
2287,357814.1
2288,288049.9
2289,337541.6
2290,411230.0
2291,322699.5
2292,397210.0
2293,435442.3
2294,351160.5
2295,453079.5
2296,278768.4
2297,350377.1
2298,340460.4
2299,342122.2
2300,310137.1
2301,308943.0
2302,255762.4
2303,235221.1
2304,258996.9
2305,224248.3
2306,214922.7
2307,215225.0
2308,203900.1
2309,281574.2
2310,211106.3
2311,218312.0
2312,183497.8
2313,172767.0
2314,188093.7
2315,197865.3
2316,209168.4
2317,196959.7
2318,200186.1
2319,198475.9
2320,188147.5
2321,242724.7
2322,200981.5
2323,191965.3
2324,195002.7
2325,230808.7
2326,154985.3
2327,202367.1
2328,223429.7
2329,184022.6
2330,175662.3
2331,344761.4
2332,361594.3
2333,301243.1
2334,251373.7
2335,267036.9
2336,308777.0
2337,207407.0
2338,267505.2
2339,238006.9
2340,416482.0
2341,213038.4
2342,234913.3
2343,224484.0
2344,234805.5
2345,241201.2
2346,208627.2
2347,200678.3
2348,252142.5
2349,190337.2
2350,294561.2
2351,268416.6
2352,254618.9
2353,262139.1
2354,154125.8
2355,150121.0
2356,165888.2
2357,203189.3
2358,208211.5
2359,120399.0
2360,118737.6
2361,150051.6
2362,282052.7
2363,124143.8
2364,189241.7
2365,225668.5
2366,188313.9
2367,208664.1
2368,190781.4
2369,192319.0
2370,151912.5
2371,160076.1
2372,187609.6
2373,290253.3
2374,327312.5
2375,259009.3
2376,321706.3
2377,364739.9
2378,127584.1
2379,222214.8
2380,153985.3
2381,174174.9
2382,216253.4
2383,205218.6
2384,256612.0
2385,171272.1
2386,125815.3
2387,116194.0
2388,106316.2
2389,141549.8
2390,130055.3
2391,142961.7
2392,111872.1
2393,169365.3
2394,122044.5
2395,198779.1
2396,126598.6
2397,212424.2
2398,106672.6
2399,43151.2
2400,50343.4
2401,136605.8
2402,134215.3
2403,134330.0
2404,132784.4
2405,156837.4
2406,131505.2
2407,108236.4
2408,144367.6
2409,103100.8
2410,195558.3
2411,103239.9
2412,155043.8
2413,110188.0
2414,142619.4
2415,132120.8
2416,132576.1
2417,132262.7
2418,119631.8
2419,103261.1
2420,112266.9
2421,103401.7
2422,112331.4
2423,125892.3
2424,129362.5
2425,252369.5
2426,168388.4
2427,148301.1
2428,172026.5
2429,101052.6
2430,122391.9
2431,82577.6
2432,134247.2
2433,140839.9
2434,148647.5
2435,156728.2
2436,105084.9
2437,99262.3
2438,103105.5
2439,124159.5
2440,127532.6
2441,118629.9
2442,87100.9
2443,156796.9
2444,163746.6
2445,73643.2
2446,146602.0
2447,218709.9
2448,141837.3
2449,108980.0
2450,147657.0
2451,151726.3
2452,194942.0
2453,79795.5
2454,108369.5
2455,117776.8
2456,175117.6
2457,116098.8
2458,135659.3
2459,112256.3
2460,133304.1
2461,109790.7
2462,115446.9
2463,132100.9
2464,188915.4
2465,141487.2
2466,105566.2
2467,148778.0
2468,90977.2
2469,92020.3
2470,180416.6
2471,219586.0
2472,199885.9
2473,101388.0
2474,68790.9
2475,220150.8
2476,105931.1
2477,116023.0
2478,160858.5
2479,94581.3
2480,162021.9
2481,128853.7
2482,146867.7
2483,97066.1
2484,125459.6
2485,126384.1
2486,132889.0
2487,195448.5
2488,180507.6
2489,144259.3
2490,151113.2
2491,62767.5
2492,188962.6
2493,139127.4
2494,143044.0
2495,62054.8
2496,250867.2
2497,159506.2
2498,92815.1
2499,71771.9
2500,103506.9
2501,123016.4
2502,139913.6
2503,90402.0
2504,133662.9
2505,206234.9
2506,274643.8
2507,306508.9
2508,278017.6
2509,224691.2
2510,214902.4
2511,185950.5
2512,220564.9
2513,250570.5
2514,298916.3
2515,143116.6
2516,165571.8
2517,123839.9
2518,135849.5
2519,245643.9
2520,223948.0
2521,201164.2
2522,221070.0
2523,135300.2
2524,123180.3
2525,183905.8
2526,153461.9
2527,107585.3
2528,110005.3
2529,133500.9
2530,116024.2
2531,255601.9
2532,229053.7
2533,201969.4
2534,266466.2
2535,278786.8
2536,247862.7
2537,254963.4
2538,203089.6
2539,203136.4
2540,185479.6
2541,186736.4
2542,168507.0
2543,133907.2
2544,113916.0
2545,133038.1
2546,142331.4
2547,153743.8
2548,152273.6
2549,137319.2
2550,783632.0
2551,136131.0
2552,124518.2
2553,51125.4
2554,92071.4
2555,107076.6
2556,89598.1
2557,98918.8
2558,178511.5
2559,127110.6
2560,139321.2
2561,136048.3
2562,122301.2
2563,125900.4
2564,173342.2
2565,123415.0
2566,119714.0
2567,133586.2
2568,192322.9
2569,205068.0
2570,110143.9
2571,163697.9
2572,166561.0
2573,235280.3
2574,361095.8
2575,152318.9
2576,167150.1
2577,173238.7
2578,80632.0
2579,12158.4
2580,104697.6
2581,141329.4
2582,151559.5
2583,292037.0
2584,193209.7
2585,188909.4
2586,234821.3
2587,197546.4
2588,129889.8
2589,160906.4
2590,236748.2
2591,248757.3
2592,227212.5
2593,253005.9
2594,180955.7
2595,214821.0
2596,327504.4
2597,194239.9
2598,279417.4
2599,253413.7
2600,133544.9
2601,140381.6
2602,48497.3
2603,71834.7
2604,83289.9
2605,49509.3
2606,154749.7
2607,196423.5
2608,201742.4
2609,175030.6
2610,113992.8
2611,131977.8
2612,158732.5
2613,123553.7
2614,91194.7
2615,159497.1
2616,167669.3
2617,211757.2
2618,285874.8
2619,216884.4
2620,167168.7
2621,174754.7
2622,183982.5
2623,230135.2
2624,297482.8
2625,269382.9
2626,163918.0
2627,147671.1
2628,413841.9
2629,433410.3
2630,329501.1
2631,425344.5
2632,380406.8
2633,287261.2
2634,380204.9
2635,160078.9
2636,166151.5
2637,206952.9
2638,274780.2
2639,200172.1
2640,150951.5
2641,91156.7
2642,183919.4
2643,104162.2
2644,123392.2
2645,109680.9
2646,95792.2
2647,104291.2
2648,138741.3
2649,141263.4
2650,115718.1
2651,121553.6
2652,360537.9
2653,256739.6
2654,251058.4
2655,386010.4
2656,328866.5
2657,334100.3
2658,288482.6
2659,306387.5
2660,342237.2
2661,355742.9
2662,368920.8
2663,275942.7
2664,266645.5
2665,314417.8
2666,276394.8
2667,194292.7
2668,199482.6
2669,200564.0
2670,292560.6
2671,204985.8
2672,196466.0
2673,198050.3
2674,200214.9
2675,182452.0
2676,207552.3
2677,204488.2
2678,251311.6
2679,267233.5
2680,281242.8
2681,381706.4
2682,307116.0
2683,454580.3
2684,310848.0
2685,313515.9
2686,269302.7
2687,272262.1
2688,221522.6
2689,209879.9
2690,380771.5
2691,196832.0
2692,150280.2
2693,219916.2
2694,160569.2
2695,206230.6
2696,194815.5
2697,188099.7
2698,243244.3
2699,181622.0
2700,157693.5
2701,148467.6
2702,105522.7
2703,112976.4
2704,157746.4
2705,92890.9
2706,81872.7
2707,120147.4
2708,118609.2
2709,118067.5
2710,119726.6
2711,360343.8
2712,389776.3
2713,168554.9
2714,141851.4
2715,182888.8
2716,141616.3
2717,194650.1
2718,210000.0
2719,176875.5
2720,193439.0
2721,124811.9
2722,198201.1
2723,176951.5
2724,122897.0
2725,111794.4
2726,139321.5
2727,196214.0
2728,171610.7
2729,137066.6
2730,138342.3
2731,126966.4
2732,133278.7
2733,153714.3
2734,163912.4
2735,142794.0
2736,128225.1
2737,106138.1
2738,118890.1
2739,138545.6
2740,143624.7
2741,131925.3
2742,177853.4
2743,154717.4
2744,158423.9
2745,152889.4
2746,121727.8
2747,154082.6
2748,107656.1
2749,134571.3
2750,120840.5
2751,124489.0
2752,243191.7
2753,151169.5
2754,236365.3
2755,142065.0
2756,79744.4
2757,74205.9
2758,77364.1
2759,162214.7
2760,117568.0
2761,129763.9
2762,129320.5
2763,179401.9
2764,159996.6
2765,272923.2
2766,142919.7
2767,64680.7
2768,129366.1
2769,119817.1
2770,157931.3
2771,96759.4
2772,109719.3
2773,169230.7
2774,157701.3
2775,126884.8
2776,151547.9
2777,158829.4
2778,123634.4
2779,122475.1
2780,125196.2
2781,102187.1
2782,90166.2
2783,118131.2
2784,129291.7
2785,133576.2
2786,39049.2
2787,112698.8
2788,47735.8
2789,159491.1
2790,112319.0
2791,125490.2
2792,53104.9
2793,177725.4
2794,90232.6
2795,114757.8
2796,67118.1
2797,242071.0
2798,114170.2
2799,110507.5
2800,76492.8
2801,124984.4
2802,142567.2
2803,184723.1
2804,122605.1
2805,112100.2
2806,67681.3
2807,162518.6
2808,160394.0
2809,118859.4
2810,123932.9
2811,168914.5
2812,151629.1
2813,133213.1
2814,131728.6
2815,83511.9
2816,255928.2
2817,184523.8
2818,144391.7
2819,182457.5
2820,125183.8
2821,125375.6
2822,185522.4
2823,312698.0
2824,181524.9
2825,144404.5
2826,145403.6
2827,115947.1
2828,258321.4
2829,233371.4
2830,250483.1
2831,214571.4
2832,258136.2
2833,305813.3
2834,250128.5
2835,228500.9
2836,221551.8
2837,192839.6
2838,125395.5
2839,172388.3
2840,186204.8
2841,211545.0
2842,235713.9
2843,150410.7
2844,144848.1
2845,117898.0
2846,207530.5
2847,199225.8
2848,227476.0
2849,205385.9
2850,288735.0
2851,227204.8
2852,239652.3
2853,224849.5
2854,153406.5
2855,211658.6
2856,209326.5
2857,203141.8
2858,219828.1
2859,111405.6
2860,157346.0
2861,140694.5
2862,228754.1
2863,139153.6
2864,260541.5
2865,128305.9
2866,162164.8
2867,69286.9
2868,141015.5
2869,108180.4
2870,122814.2
2871,58068.0
2872,16318.1
2873,80388.5
2874,118412.7
2875,138285.9
2876,179750.2
2877,148241.6
2878,157792.7
2879,166230.1
2880,94500.7
2881,142545.2
2882,176145.7
2883,196709.6
2884,189509.6
2885,154753.1
2886,233466.3
2887,119565.0
2888,150650.5
2889,32593.6
2890,58689.5
2891,151109.7
2892,49357.7
2893,74430.1
2894,44251.5
2895,323285.7
2896,275747.4
2897,203343.8
2898,144514.2
2899,220345.5
2900,151489.6
2901,262782.9
2902,220124.5
2903,319372.4
2904,356389.7
2905,58747.3
2906,197236.0
2907,104059.5
2908,107590.8
2909,138895.6
2910,74776.5
2911,50005.0
2912,145398.6
2913,63730.6
2914,59686.6
2915,76543.6
2916,73766.7
2917,177753.6
2918,121224.7
2919,240867.1
